Transaction date	Units	Price per unit	Another trait
3/6/2010	51,76	4 758,27	pink
4/6/2010	60,34	5 312,39	yellow
5/6/2010	35,66	6 956,48	red
6/6/2010	26,98	15 790,50	yellow
7/6/2010	55,26	5 828,29	brown
8/6/2010	74,87	4 761,45	brown
9/6/2010	14,96	26 580,02	pink
10/6/2010	29,90	14 774,06	red
11/6/2010	71,68	2 986,88	blue
12/6/2010	40,88	8 985,14	yellow
13/6/2010	66,63	6 430,18	black
14/6/2010	29,92	4 644,62	black
16/6/2010	44,25	12 024,95	brown
17/6/2010	64,36	6 560,49	red
18/6/2010	31,00	13 090,81	black
20/6/2010	53,37	7 605,13	pink
21/6/2010	23,28	22 035,73	pink
22/6/2010	49,27	7 487,01	pink
23/6/2010	62,29	5 830,18	blue
25/6/2010	30,45	16 718,13	black
26/6/2010	31,24	13 788,38	yellow
27/6/2010	35,09	12 454,53	yellow
28/6/2010	41,99	7 541,77	brown
30/6/2010	33,09	11 007,95	red
1/7/2010	60,44	6 412,20	yellow
3/7/2010	16,93	34 246,18	yellow
4/7/2010	20,38	25 453,52	blue
5/7/2010	45,77	13 104,69	blue
6/7/2010	36,22	14 011,02	pink
7/7/2010	47,94	7 497,61	pink
8/7/2010	69,04	5 012,62	red
9/7/2010	32,01	11 393,22	blue
10/7/2010	57,98	5 425,69	red
11/7/2010	47,13	4 805,77	white
13/7/2010	35,53	14 010,73	yellow
14/7/2010	20,73	23 805,90	red
15/7/2010	33,64	12 757,32	red
16/7/2010	44,22	9 545,07	blue
17/7/2010	35,03	13 243,46	yellow
18/7/2010	40,81	7 897,25	blue
20/7/2010	30,71	13 957,25	orange
22/7/2010	36,24	12 251,57	blue
23/7/2010	60,64	9 612,43	red
24/7/2010	26,30	12 135,06	yellow
25/7/2010	27,89	13 865,11	black
27/7/2010	42,31	13 390,05	pink
31/7/2010	31,52	12 040,60	black
1/8/2010	34,89	11 933,34	red
3/8/2010	41,92	7 439,12	pink
5/8/2010	25,20	16 090,82	pink
6/8/2010	28,86	12 739,18	pink
7/8/2010	18,43	29 248,87	black
8/8/2010	39,45	11 715,39	blue
10/8/2010	21,56	19 520,58	black
13/8/2010	66,51	5 501,23	black
14/8/2010	29,35	9 670,57	yellow
15/8/2010	38,43	9 276,34	black
16/8/2010	17,16	22 423,88	yellow
17/8/2010	55,63	5 614,38	black
18/8/2010	60,96	6 469,00	brown
19/8/2010	36,77	13 582,21	blue
20/8/2010	64,29	8 326,82	blue
21/8/2010	39,77	9 790,38	pink
22/8/2010	22,50	22 543,01	blue
27/8/2010	34,45	10 865,80	blue
28/8/2010	36,00	10 442,00	yellow
29/8/2010	42,69	8 344,19	black
30/8/2010	34,93	15 401,18	pink
31/8/2010	25,11	19 280,97	black
1/9/2010	27,72	12 806,61	brown
2/9/2010	49,92	7 466,42	pink
3/9/2010	22,20	16 293,45	yellow
4/9/2010	43,05	6 514,40	yellow
5/9/2010	24,31	18 159,52	blue
6/9/2010	66,01	8 574,65	black
7/9/2010	73,01	4 939,78	yellow
8/9/2010	53,17	5 834,15	black
9/9/2010	25,89	17 414,71	black
11/9/2010	22,92	16 543,33	pink
12/9/2010	90,59	3 390,05	black
14/9/2010	34,63	12 375,64	pink
15/9/2010	54,27	8 973,96	blue
16/9/2010	23,84	10 913,26	yellow
18/9/2010	15,81	19 556,14	red
19/9/2010	25,97	11 717,27	blue
21/9/2010	34,26	13 542,93	black
22/9/2010	42,07	12 919,13	yellow
23/9/2010	39,41	8 108,98	black
24/9/2010	27,00	17 170,93	red
25/9/2010	41,45	12 382,58	black
28/9/2010	32,01	11 767,67	yellow
29/9/2010	57,50	7 910,90	red
30/9/2010	16,50	20 329,19	yellow
1/10/2010	25,47	20 017,20	yellow
2/10/2010	18,01	18 105,63	yellow
3/10/2010	20,79	9 030,73	white
5/10/2010	53,21	7 647,08	yellow
6/10/2010	27,81	12 738,03	black
7/10/2010	28,22	19 121,57	black
8/10/2010	26,15	12 519,55	pink
9/10/2010	48,16	6 657,37	black
14/10/2010	31,48	12 930,50	yellow
15/10/2010	64,43	6 123,85	yellow
16/10/2010	68,91	9 874,24	black
17/10/2010	26,80	9 318,22	black
20/10/2010	35,68	15 472,03	red
22/10/2010	26,80	14 639,65	black
23/10/2010	29,87	12 570,67	yellow
24/10/2010	37,86	6 362,66	pink
25/10/2010	55,71	4 789,80	blue
26/10/2010	38,18	5 191,57	pink
27/10/2010	45,86	11 214,64	black
28/10/2010	53,01	10 601,23	pink
29/10/2010	42,06	7 982,18	black
30/10/2010	44,32	11 157,43	red
31/10/2010	36,21	6 489,83	pink
5/11/2010	18,19	32 575,77	yellow
6/11/2010	74,67	4 130,30	black
7/11/2010	22,57	22 212,92	yellow
8/11/2010	66,62	5 238,37	yellow
9/11/2010	41,25	11 593,05	black
10/11/2010	15,08	27 980,26	black
11/11/2010	73,95	4 855,62	black
13/11/2010	25,11	17 872,26	red
16/11/2010	26,92	17 855,42	yellow
17/11/2010	36,02	9 923,96	red
19/11/2010	52,74	6 273,21	pink
21/11/2010	20,79	21 285,03	yellow
22/11/2010	29,50	15 993,99	yellow
23/11/2010	50,96	6 546,08	pink
24/11/2010	20,41	10 374,03	red
25/11/2010	40,08	11 778,17	white
26/11/2010	42,57	9 704,23	yellow
27/11/2010	58,60	6 235,05	black
28/11/2010	31,03	14 407,96	blue
29/11/2010	42,54	10 862,54	yellow
30/11/2010	29,55	16 865,36	pink
1/12/2010	39,92	13 093,11	blue
3/12/2010	15,09	25 668,43	blue
4/12/2010	36,30	11 560,01	blue
5/12/2010	30,32	16 630,41	red
6/12/2010	20,96	20 990,88	blue
7/12/2010	18,67	21 769,53	pink
8/12/2010	19,12	17 635,12	black
9/12/2010	36,64	10 772,52	black
10/12/2010	77,57	2 817,61	blue
11/12/2010	48,54	6 517,38	black
15/12/2010	20,39	18 255,97	pink
16/12/2010	25,64	13 695,93	yellow
17/12/2010	35,87	13 011,57	red
18/12/2010	73,11	5 643,31	pink
19/12/2010	33,77	4 947,54	blue
22/12/2010	20,08	17 851,82	yellow
24/12/2010	35,96	8 997,15	red
25/12/2010	16,95	29 369,29	black
26/12/2010	37,42	15 420,62	blue
27/12/2010	30,51	10 177,27	yellow
29/12/2010	79,26	5 669,26	pink
30/12/2010	55,77	6 546,73	black
31/12/2010	28,18	16 806,24	red
2/1/2011	59,60	3 939,57	pink
3/1/2011	26,44	15 650,18	yellow
4/1/2011	63,79	5 499,63	yellow
5/1/2011	58,59	6 183,82	red
6/1/2011	42,45	8 287,04	yellow
7/1/2011	24,57	13 744,14	black
8/1/2011	40,03	9 671,83	pink
9/1/2011	65,09	5 953,90	blue
10/1/2011	36,19	14 429,99	pink
12/1/2011	17,01	18 368,88	yellow
13/1/2011	62,79	3 372,42	black
14/1/2011	22,00	17 585,34	blue
15/1/2011	47,12	7 550,24	black
16/1/2011	42,90	14 258,38	black
17/1/2011	59,58	3 633,85	white
18/1/2011	38,20	11 246,07	pink
19/1/2011	23,44	15 720,47	pink
20/1/2011	47,75	9 505,35	yellow
21/1/2011	30,49	14 086,07	pink
22/1/2011	53,80	9 176,12	white
23/1/2011	18,25	25 055,68	black
24/1/2011	44,98	6 528,65	blue
25/1/2011	38,25	12 141,79	black
26/1/2011	60,52	7 671,93	yellow
27/1/2011	53,43	7 101,90	blue
28/1/2011	28,62	13 221,31	yellow
29/1/2011	18,57	18 019,94	yellow
30/1/2011	22,55	20 654,35	yellow
31/1/2011	19,92	25 415,33	black
1/2/2011	26,36	16 797,34	black
3/2/2011	62,22	6 935,92	blue
5/2/2011	58,08	8 202,61	yellow
6/2/2011	34,88	10 483,97	blue
7/2/2011	32,97	15 782,52	brown
8/2/2011	54,39	5 368,85	red
9/2/2011	15,13	22 325,29	yellow
10/2/2011	42,91	10 850,12	black
11/2/2011	67,24	7 946,66	black
13/2/2011	24,88	20 391,17	red
14/2/2011	33,71	10 372,49	red
15/2/2011	22,27	16 606,90	yellow
16/2/2011	44,81	6 132,17	black
17/2/2011	18,36	22 194,30	blue
18/2/2011	20,23	20 217,00	blue
20/2/2011	47,59	6 231,46	yellow
21/2/2011	48,44	8 503,31	black
22/2/2011	47,17	9 514,78	yellow
23/2/2011	58,41	3 485,97	black
24/2/2011	40,02	10 410,30	blue
26/2/2011	63,83	7 265,75	pink
27/2/2011	27,65	19 042,79	blue
28/2/2011	45,54	7 681,95	yellow
2/3/2011	52,48	11 555,30	pink
4/3/2011	17,10	21 252,93	black
7/3/2011	48,27	10 472,21	pink
8/3/2011	39,34	7 041,25	blue
9/3/2011	52,55	9 599,37	red
10/3/2011	29,30	12 579,16	black
11/3/2011	45,39	11 222,85	red
12/3/2011	60,57	9 178,87	black
13/3/2011	29,91	11 094,47	pink
14/3/2011	21,75	22 806,94	pink
15/3/2011	28,42	21 499,72	pink
16/3/2011	44,12	6 107,77	white
17/3/2011	19,03	15 472,95	pink
18/3/2011	23,84	17 060,62	yellow
19/3/2011	37,15	9 301,99	brown
20/3/2011	75,03	2 966,63	black
21/3/2011	23,48	13 070,79	pink
22/3/2011	34,82	7 003,33	yellow
23/3/2011	43,37	12 311,01	black
24/3/2011	38,22	9 865,53	yellow
25/3/2011	71,00	7 265,25	yellow
26/3/2011	38,43	10 355,89	yellow
29/3/2011	45,75	8 733,44	blue
30/3/2011	58,84	4 501,78	black
31/3/2011	34,15	14 795,13	blue
1/4/2011	69,45	5 057,51	blue
2/4/2011	27,14	20 303,91	black
3/4/2011	39,20	8 608,14	brown
4/4/2011	40,79	14 522,36	pink
5/4/2011	23,80	23 817,25	yellow
7/4/2011	55,48	7 993,18	black
8/4/2011	54,55	9 693,85	pink
10/4/2011	19,26	14 534,84	pink
11/4/2011	35,50	10 910,72	yellow
12/4/2011	32,65	14 954,13	red
13/4/2011	69,17	6 141,56	pink
14/4/2011	36,31	7 983,83	blue
15/4/2011	50,17	7 779,71	yellow
17/4/2011	36,10	7 235,75	yellow
18/4/2011	26,34	15 402,09	black
19/4/2011	40,51	10 029,58	pink
20/4/2011	28,50	19 402,07	blue
21/4/2011	57,98	5 316,59	red
22/4/2011	26,71	17 122,66	yellow
23/4/2011	31,25	14 266,63	black
24/4/2011	30,56	16 827,52	blue
25/4/2011	23,80	22 729,67	yellow
26/4/2011	55,62	3 901,65	red
27/4/2011	27,88	14 892,25	yellow
28/4/2011	21,96	16 235,22	yellow
29/4/2011	28,62	15 391,38	blue
1/5/2011	93,96	4 880,54	yellow
2/5/2011	47,92	7 017,70	red
3/5/2011	37,26	10 851,57	pink
4/5/2011	58,36	2 859,32	blue
5/5/2011	63,75	5 146,56	black
6/5/2011	37,84	9 710,83	pink
7/5/2011	22,50	18 134,19	red
8/5/2011	38,91	8 274,28	yellow
9/5/2011	47,63	11 986,09	yellow
10/5/2011	36,91	13 083,26	black
13/5/2011	39,04	8 609,49	blue
14/5/2011	54,59	7 428,69	white
15/5/2011	25,85	9 507,74	black
16/5/2011	37,32	9 523,62	black
18/5/2011	43,77	7 859,22	pink
19/5/2011	83,80	6 247,43	yellow
20/5/2011	37,20	8 316,68	pink
21/5/2011	40,60	9 586,93	yellow
22/5/2011	43,83	9 548,58	blue
23/5/2011	35,61	11 741,06	yellow
24/5/2011	17,49	34 148,62	red
26/5/2011	16,76	35 724,34	pink
27/5/2011	40,63	7 096,72	blue
29/5/2011	29,87	12 540,78	pink
30/5/2011	37,54	7 928,21	black
1/6/2011	36,67	11 646,43	black
2/6/2011	43,35	8 716,09	yellow
3/6/2011	76,65	2 338,61	black
4/6/2011	31,07	12 265,15	pink
5/6/2011	60,57	7 523,86	white
7/6/2011	38,26	7 617,97	pink
8/6/2011	93,62	4 538,68	black
9/6/2011	74,16	4 704,27	yellow
10/6/2011	34,06	9 056,32	red
12/6/2011	34,78	11 188,90	pink
13/6/2011	61,37	5 882,02	black
14/6/2011	46,12	5 956,57	black
16/6/2011	21,62	15 678,83	pink
17/6/2011	69,73	6 600,02	yellow
19/6/2011	50,08	10 031,21	blue
20/6/2011	41,81	8 854,81	blue
22/6/2011	15,65	25 875,15	pink
23/6/2011	68,26	5 298,60	yellow
24/6/2011	16,38	22 168,22	black
25/6/2011	46,38	11 787,48	yellow
26/6/2011	46,09	7 922,04	blue
27/6/2011	78,63	7 082,08	yellow
28/6/2011	46,21	12 281,65	black
30/6/2011	23,53	15 790,53	yellow
1/7/2011	55,99	8 981,11	yellow
2/7/2011	46,68	8 250,26	blue
3/7/2011	42,64	8 352,51	yellow
5/7/2011	66,22	5 708,75	brown
7/7/2011	41,14	7 640,32	yellow
8/7/2011	35,54	11 681,56	black
9/7/2011	31,06	14 163,72	black
10/7/2011	37,45	11 342,76	black
11/7/2011	40,30	9 013,27	brown
12/7/2011	58,69	2 082,63	red
14/7/2011	42,16	7 392,68	yellow
15/7/2011	47,95	11 402,43	black
16/7/2011	26,38	13 747,65	red
17/7/2011	41,80	8 641,21	red
18/7/2011	16,14	32 031,31	blue
19/7/2011	25,16	11 152,13	pink
20/7/2011	51,31	8 519,76	blue
22/7/2011	42,48	14 227,76	white
24/7/2011	49,43	7 095,19	black
25/7/2011	49,80	7 543,79	black
26/7/2011	20,74	26 359,61	black
27/7/2011	34,25	6 804,10	blue
28/7/2011	41,31	12 459,95	red
29/7/2011	52,15	9 460,63	red
30/7/2011	45,60	9 408,25	black
31/7/2011	31,08	12 795,91	black
1/8/2011	40,73	10 151,24	pink
2/8/2011	47,77	7 326,70	black
3/8/2011	29,69	12 325,03	blue
4/8/2011	36,33	9 882,92	yellow
6/8/2011	41,58	10 343,31	blue
7/8/2011	25,27	14 441,69	white
8/8/2011	40,17	13 323,74	blue
9/8/2011	23,89	13 736,63	blue
10/8/2011	29,71	18 522,59	pink
11/8/2011	63,00	8 627,84	brown
12/8/2011	27,08	16 168,50	brown
13/8/2011	43,31	8 994,34	red
14/8/2011	23,52	13 342,65	pink
16/8/2011	48,55	9 564,56	black
17/8/2011	15,41	30 590,96	black
18/8/2011	67,31	6 261,91	brown
19/8/2011	52,16	7 064,50	pink
20/8/2011	39,18	9 247,56	black
21/8/2011	74,92	7 086,21	black
22/8/2011	19,03	26 583,80	pink
23/8/2011	65,46	5 897,43	pink
24/8/2011	21,10	21 149,00	pink
25/8/2011	53,30	8 778,14	pink
26/8/2011	17,13	5 207,70	yellow
27/8/2011	82,73	4 581,89	pink
28/8/2011	19,89	17 912,47	yellow
29/8/2011	34,21	14 131,57	black
30/8/2011	24,83	22 095,03	black
31/8/2011	57,23	6 086,99	pink
13/8/2011	43,31	8 994,34	red
14/8/2011	23,52	13 342,65	pink
16/8/2011	48,55	9 564,56	black
17/8/2011	15,41	30 590,96	black
18/8/2011	67,31	6 261,91	brown
19/8/2011	52,16	7 064,50	pink
20/8/2011	39,18	9 247,56	black
21/8/2011	74,92	7 086,21	black
22/8/2011	19,03	26 583,80	pink
23/8/2011	65,46	5 897,43	pink
24/8/2011	21,10	21 149,00	pink
25/8/2011	53,30	8 778,14	pink
26/8/2011	17,13	5 207,70	yellow
27/8/2011	82,73	4 581,89	pink
28/8/2011	19,89	17 912,47	yellow
29/8/2011	34,21	14 131,57	black
30/8/2011	24,83	22 095,03	black
31/8/2011	57,23	6 086,99	pink
13/8/2011	43,31	8 994,34	red
14/8/2011	23,52	13 342,65	pink
16/8/2011	48,55	9 564,56	black
17/8/2011	15,41	30 590,96	black
18/8/2011	67,31	6 261,91	brown
19/8/2011	52,16	7 064,50	pink
20/8/2011	39,18	9 247,56	black
21/8/2011	74,92	7 086,21	black
22/8/2011	19,03	26 583,80	pink
23/8/2011	65,46	5 897,43	pink
24/8/2011	21,10	21 149,00	pink
25/8/2011	53,30	8 778,14	pink
26/8/2011	17,13	5 207,70	yellow
27/8/2011	82,73	4 581,89	pink
28/8/2011	19,89	17 912,47	yellow
29/8/2011	34,21	14 131,57	black
30/8/2011	24,83	22 095,03	black
31/8/2011	57,23	6 086,99	pink
13/8/2011	43,31	8 994,34	red
14/8/2011	23,52	13 342,65	pink
16/8/2011	48,55	9 564,56	black
17/8/2011	15,41	30 590,96	black
18/8/2011	67,31	6 261,91	brown
19/8/2011	52,16	7 064,50	pink
20/8/2011	39,18	9 247,56	black
21/8/2011	74,92	7 086,21	black
22/8/2011	19,03	26 583,80	pink
23/8/2011	65,46	5 897,43	pink
24/8/2011	21,10	21 149,00	pink
25/8/2011	53,30	8 778,14	pink
26/8/2011	17,13	5 207,70	yellow
27/8/2011	82,73	4 581,89	pink
28/8/2011	19,89	17 912,47	yellow
29/8/2011	34,21	14 131,57	black
30/8/2011	24,83	22 095,03	black
31/8/2011	57,23	6 086,99	pink
13/8/2011	43,31	8 994,34	red
14/8/2011	23,52	13 342,65	pink
16/8/2011	48,55	9 564,56	black
17/8/2011	15,41	30 590,96	black
18/8/2011	67,31	6 261,91	brown
19/8/2011	52,16	7 064,50	pink
20/8/2011	39,18	9 247,56	black
21/8/2011	74,92	7 086,21	black
22/8/2011	19,03	26 583,80	pink
23/8/2011	65,46	5 897,43	pink
24/8/2011	21,10	21 149,00	pink
25/8/2011	53,30	8 778,14	pink
26/8/2011	17,13	5 207,70	yellow
27/8/2011	82,73	4 581,89	pink
28/8/2011	19,89	17 912,47	yellow
29/8/2011	34,21	14 131,57	black
30/8/2011	24,83	22 095,03	black
31/8/2011	57,23	6 086,99	pink
13/8/2011	43,31	8 994,34	red
14/8/2011	23,52	13 342,65	pink
16/8/2011	48,55	9 564,56	black
17/8/2011	15,41	30 590,96	black
18/8/2011	67,31	6 261,91	brown
19/8/2011	52,16	7 064,50	pink
20/8/2011	39,18	9 247,56	black
21/8/2011	74,92	7 086,21	black
22/8/2011	19,03	26 583,80	pink
23/8/2011	65,46	5 897,43	pink
24/8/2011	21,10	21 149,00	pink
25/8/2011	53,30	8 778,14	pink
26/8/2011	17,13	5 207,70	yellow
27/8/2011	82,73	4 581,89	pink
28/8/2011	19,89	17 912,47	yellow
29/8/2011	34,21	14 131,57	black
30/8/2011	24,83	22 095,03	black
31/8/2011	57,23	6 086,99	pink
13/8/2011	43,31	8 994,34	red
14/8/2011	23,52	13 342,65	pink
16/8/2011	48,55	9 564,56	black
17/8/2011	15,41	30 590,96	black
18/8/2011	67,31	6 261,91	brown
19/8/2011	52,16	7 064,50	pink
20/8/2011	39,18	9 247,56	black
21/8/2011	74,92	7 086,21	black
22/8/2011	19,03	26 583,80	pink
23/8/2011	65,46	5 897,43	pink
24/8/2011	21,10	21 149,00	pink
25/8/2011	53,30	8 778,14	pink
26/8/2011	17,13	5 207,70	yellow
27/8/2011	82,73	4 581,89	pink
28/8/2011	19,89	17 912,47	yellow
29/8/2011	34,21	14 131,57	black
30/8/2011	24,83	22 095,03	black
31/8/2011	57,23	6 086,99	pink
13/8/2011	43,31	8 994,34	red
14/8/2011	23,52	13 342,65	pink
16/8/2011	48,55	9 564,56	black
17/8/2011	15,41	30 590,96	black
18/8/2011	67,31	6 261,91	brown
19/8/2011	52,16	7 064,50	pink
