Transaction date	Price	Price per unit	Another trait
2010-06-03	246288.23	4758.27	pink
2010-06-04	320549.85	5312.39	yellow
2010-06-05	248068.24	6956.48	red
2010-06-06	426027.56	15790.50	yellow
2010-06-07	322071.16	5828.29	brown
2010-06-08	356489.42	4761.45	brown
2010-06-09	397637.05	26580.02	pink
2010-06-10	441744.53	14774.06	red
2010-06-11	214099.88	2986.88	blue
2010-06-12	367312.46	8985.14	yellow
2010-06-13	428442.99	6430.18	black
2010-06-14	138966.93	4644.62	black
2010-06-16	532104.15	12024.95	brown
2010-06-17	422233.20	6560.49	red
2010-06-18	405815.09	13090.81	black
2010-06-20	405885.90	7605.13	pink
2010-06-21	512991.84	22035.73	pink
2010-06-22	368884.78	7487.01	pink
2010-06-23	363162.18	5830.18	blue
2010-06-25	509067.11	16718.13	black
2010-06-26	430748.96	13788.38	yellow
2010-06-27	437029.43	12454.53	yellow
2010-06-28	316679.08	7541.77	brown
2010-06-30	364253.21	11007.95	red
2010-07-01	387553.26	6412.20	yellow
2010-07-03	579787.79	34246.18	yellow
2010-07-04	518742.69	25453.52	blue
2010-07-05	599801.53	13104.69	blue
2010-07-06	507479.04	14011.02	pink
2010-07-07	359435.60	7497.61	pink
2010-07-08	346071.14	5012.62	red
2010-07-09	364697.06	11393.22	blue
2010-07-10	314581.52	5425.69	red
2010-07-11	226495.99	4805.77	white
2010-07-13	497801.24	14010.73	yellow
2010-07-14	493496.41	23805.90	red
2010-07-15	429156.15	12757.32	red
2010-07-16	422083.17	9545.07	blue
2010-07-17	463918.51	13243.46	yellow
2010-07-18	322286.97	7897.25	blue
2010-07-20	428627.14	13957.25	orange
2010-07-22	443996.78	12251.57	blue
2010-07-23	582897.66	9612.43	red
2010-07-24	319152.09	12135.06	yellow
2010-07-25	386697.88	13865.11	black
2010-07-27	566533.08	13390.05	pink
2010-07-31	379519.58	12040.60	black
2010-08-01	416354.09	11933.34	red
2010-08-03	311847.74	7439.12	pink
2010-08-05	405488.59	16090.82	pink
2010-08-06	367652.70	12739.18	pink
2010-08-07	539056.75	29248.87	black
2010-08-08	462171.96	11715.39	blue
2010-08-10	420863.66	19520.58	black
2010-08-13	365886.74	5501.23	black
2010-08-14	283831.11	9670.57	yellow
2010-08-15	356489.86	9276.34	black
2010-08-16	384793.76	22423.88	yellow
2010-08-17	312328.15	5614.38	black
2010-08-18	394350.45	6469.00	brown
2010-08-19	499417.96	13582.21	blue
2010-08-20	535331.10	8326.82	blue
2010-08-21	389363.23	9790.38	pink
2010-08-22	507217.70	22543.01	blue
2010-08-27	374326.77	10865.80	blue
2010-08-28	375911.86	10442.00	yellow
2010-08-29	356213.38	8344.19	black
2010-08-30	537963.38	15401.18	pink
2010-08-31	484145.04	19280.97	black
2010-09-01	354999.22	12806.61	brown
2010-09-02	372723.68	7466.42	pink
2010-09-03	361714.65	16293.45	yellow
2010-09-04	280445.04	6514.40	yellow
2010-09-05	441457.98	18159.52	blue
2010-09-06	566012.59	8574.65	black
2010-09-07	360653.00	4939.78	yellow
2010-09-08	310201.67	5834.15	black
2010-09-09	450866.89	17414.71	black
2010-09-11	379173.03	16543.33	pink
2010-09-12	307105.00	3390.05	black
2010-09-14	428568.59	12375.64	pink
2010-09-15	487016.84	8973.96	blue
2010-09-16	260172.13	10913.26	yellow
2010-09-18	309182.53	19556.14	red
2010-09-19	304297.49	11717.27	blue
2010-09-21	463980.75	13542.93	black
2010-09-22	543507.59	12919.13	yellow
2010-09-23	319574.74	8108.98	black
2010-09-24	463615.05	17170.93	red
2010-09-25	513257.97	12382.58	black
2010-09-28	376683.15	11767.67	yellow
2010-09-29	454876.66	7910.90	red
2010-09-30	335431.69	20329.19	yellow
2010-10-01	509838.10	20017.20	yellow
2010-10-02	326082.45	18105.63	yellow
2010-10-03	187748.87	9030.73	white
2010-10-05	406901.06	7647.08	yellow
2010-10-06	354244.53	12738.03	black
2010-10-07	539610.72	19121.57	black
2010-10-08	327386.18	12519.55	pink
2010-10-09	320618.81	6657.37	black
2010-10-14	407052.10	12930.50	yellow
2010-10-15	394559.59	6123.85	yellow
2010-10-16	680434.08	9874.24	black
2010-10-17	249728.31	9318.22	black
2010-10-20	552042.19	15472.03	red
2010-10-22	392342.64	14639.65	black
2010-10-23	375485.88	12570.67	yellow
2010-10-24	240890.14	6362.66	pink
2010-10-25	266839.57	4789.80	blue
2010-10-26	198214.22	5191.57	pink
2010-10-27	514303.43	11214.64	black
2010-10-28	561971.12	10601.23	pink
2010-10-29	335730.69	7982.18	black
2010-10-30	494497.26	11157.43	red
2010-10-31	234996.61	6489.83	pink
2010-11-05	592553.30	32575.77	yellow
2010-11-06	308409.77	4130.30	black
2010-11-07	501345.52	22212.92	yellow
2010-11-08	348980.42	5238.37	yellow
2010-11-09	478213.43	11593.05	black
2010-11-10	421942.36	27980.26	black
2010-11-11	359072.83	4855.62	black
2010-11-13	448772.57	17872.26	red
2010-11-16	480667.99	17855.42	yellow
2010-11-17	357460.86	9923.96	red
2010-11-19	330849.08	6273.21	pink
2010-11-21	442515.82	21285.03	yellow
2010-11-22	471822.58	15993.99	yellow
2010-11-23	333588.48	6546.08	pink
2010-11-24	211733.96	10374.03	red
2010-11-25	472069.04	11778.17	white
2010-11-26	413108.90	9704.23	yellow
2010-11-27	365374.16	6235.05	black
2010-11-28	447079.09	14407.96	blue
2010-11-29	462092.52	10862.54	yellow
2010-11-30	498371.34	16865.36	pink
2010-12-01	522677.05	13093.11	blue
2010-12-03	387336.54	25668.43	blue
2010-12-04	419628.54	11560.01	blue
2010-12-05	504233.93	16630.41	red
2010-12-06	439968.89	20990.88	blue
2010-12-07	406437.15	21769.53	pink
2010-12-08	337183.53	17635.12	black
2010-12-09	394705.10	10772.52	black
2010-12-10	218561.87	2817.61	blue
2010-12-11	316353.67	6517.38	black
2010-12-15	372239.24	18255.97	pink
2010-12-16	351163.64	13695.93	yellow
2010-12-17	466724.99	13011.57	red
2010-12-18	412582.54	5643.31	pink
2010-12-19	167078.49	4947.54	blue
2010-12-22	358464.56	17851.82	yellow
2010-12-24	323537.34	8997.15	red
2010-12-25	497809.41	29369.29	black
2010-12-26	577039.49	15420.62	blue
2010-12-27	310508.43	10177.27	yellow
2010-12-29	449345.19	5669.26	pink
2010-12-30	365111.22	6546.73	black
2010-12-31	473599.74	16806.24	red
2011-01-02	234798.52	3939.57	pink
2011-01-03	413790.75	15650.18	yellow
2011-01-04	350821.40	5499.63	yellow
2011-01-05	362309.85	6183.82	red
2011-01-06	351784.75	8287.04	yellow
2011-01-07	337693.46	13744.14	black
2011-01-08	387163.17	9671.83	pink
2011-01-09	387539.65	5953.90	blue
2011-01-10	522221.24	14429.99	pink
2011-01-12	312454.62	18368.88	yellow
2011-01-13	211754.01	3372.42	black
2011-01-14	386877.48	17585.34	blue
2011-01-15	355767.19	7550.24	black
2011-01-16	611684.46	14258.38	black
2011-01-17	216504.80	3633.85	white
2011-01-18	429599.74	11246.07	pink
2011-01-19	368487.92	15720.47	pink
2011-01-20	453880.60	9505.35	yellow
2011-01-21	429484.30	14086.07	pink
2011-01-22	493675.27	9176.12	white
2011-01-23	457266.25	25055.68	black
2011-01-24	293658.67	6528.65	blue
2011-01-25	464423.34	12141.79	black
2011-01-26	464305.01	7671.93	yellow
2011-01-27	379454.50	7101.90	blue
2011-01-28	378393.87	13221.31	yellow
2011-01-29	334630.26	18019.94	yellow
2011-01-30	465755.48	20654.35	yellow
2011-01-31	506273.39	25415.33	black
2011-02-01	442777.76	16797.34	black
2011-02-03	431552.82	6935.92	blue
2011-02-05	476407.77	8202.61	yellow
2011-02-06	365680.74	10483.97	blue
2011-02-07	520349.63	15782.52	brown
2011-02-08	292011.62	5368.85	red
2011-02-09	337781.61	22325.29	yellow
2011-02-10	465578.52	10850.12	black
2011-02-11	534333.63	7946.66	black
2011-02-13	507332.32	20391.17	red
2011-02-14	349656.79	10372.49	red
2011-02-15	369835.60	16606.90	yellow
2011-02-16	274782.36	6132.17	black
2011-02-17	407487.41	22194.30	blue
2011-02-18	408989.88	20217.00	blue
2011-02-20	296555.26	6231.46	yellow
2011-02-21	411900.22	8503.31	black
2011-02-22	448812.32	9514.78	yellow
2011-02-23	203615.68	3485.97	black
2011-02-24	416620.35	10410.30	blue
2011-02-26	463772.89	7265.75	pink
2011-02-27	526533.21	19042.79	blue
2011-02-28	349835.90	7681.95	yellow
2011-03-02	606422.06	11555.30	pink
2011-03-04	363425.07	21252.93	black
2011-03-07	505493.41	10472.21	pink
2011-03-08	277002.81	7041.25	blue
2011-03-09	504446.94	9599.37	red
2011-03-10	368569.34	12579.16	black
2011-03-11	509404.94	11222.85	red
2011-03-12	555964.31	9178.87	black
2011-03-13	331835.64	11094.47	pink
2011-03-14	496050.91	22806.94	pink
2011-03-15	611021.95	21499.72	pink
2011-03-16	269475.03	6107.77	white
2011-03-17	294450.17	15472.95	pink
2011-03-18	406725.17	17060.62	yellow
2011-03-19	345568.98	9301.99	brown
2011-03-20	222586.39	2966.63	black
2011-03-21	306902.16	13070.79	pink
2011-03-22	243855.92	7003.33	yellow
2011-03-23	533928.58	12311.01	black
2011-03-24	377060.62	9865.53	yellow
2011-03-25	515832.58	7265.25	yellow
2011-03-26	397976.94	10355.89	yellow
2011-03-29	399554.85	8733.44	blue
2011-03-30	264884.74	4501.78	black
2011-03-31	505253.78	14795.13	blue
2011-04-01	351244.18	5057.51	blue
2011-04-02	551048.21	20303.91	black
2011-04-03	337439.09	8608.14	brown
2011-04-04	592367.08	14522.36	pink
2011-04-05	566850.45	23817.25	yellow
2011-04-07	443461.68	7993.18	black
2011-04-08	528799.53	9693.85	pink
2011-04-10	279941.00	14534.84	pink
2011-04-11	387330.42	10910.72	yellow
2011-04-12	488252.35	14954.13	red
2011-04-13	424811.58	6141.56	pink
2011-04-14	289892.95	7983.83	blue
2011-04-15	390308.15	7779.71	yellow
2011-04-17	261210.40	7235.75	yellow
2011-04-18	405691.04	15402.09	black
2011-04-19	406298.09	10029.58	pink
2011-04-20	552959.10	19402.07	blue
2011-04-21	308255.86	5316.59	red
2011-04-22	457346.33	17122.66	yellow
2011-04-23	445832.30	14266.63	black
2011-04-24	514248.88	16827.52	blue
2011-04-25	540966.25	22729.67	yellow
2011-04-26	217009.84	3901.65	red
2011-04-27	415195.88	14892.25	yellow
2011-04-28	356525.35	16235.22	yellow
2011-04-29	440501.38	15391.38	blue
2011-05-01	458575.29	4880.54	yellow
2011-05-02	336288.35	7017.70	red
2011-05-03	404329.58	10851.57	pink
2011-05-04	166869.69	2859.32	blue
2011-05-05	328093.32	5146.56	black
2011-05-06	367457.95	9710.83	pink
2011-05-07	408019.21	18134.19	red
2011-05-08	321952.12	8274.28	yellow
2011-05-09	570897.42	11986.09	yellow
2011-05-10	482903.27	13083.26	black
2011-05-13	336114.46	8609.49	blue
2011-05-14	405531.95	7428.69	white
2011-05-15	245775.10	9507.74	black
2011-05-16	355421.49	9523.62	black
2011-05-18	343998.01	7859.22	pink
2011-05-19	523535.01	6247.43	yellow
2011-05-20	309380.65	8316.68	pink
2011-05-21	389229.28	9586.93	yellow
2011-05-22	418514.15	9548.58	blue
2011-05-23	418099.28	11741.06	yellow
2011-05-24	597259.32	34148.62	red
2011-05-26	598740.00	35724.34	pink
2011-05-27	288339.64	7096.72	blue
2011-05-29	374593.24	12540.78	pink
2011-05-30	297624.99	7928.21	black
2011-06-01	427074.48	11646.43	black
2011-06-02	377842.67	8716.09	yellow
2011-06-03	179254.25	2338.61	black
2011-06-04	381078.27	12265.15	pink
2011-06-05	455720.39	7523.86	white
2011-06-07	291463.59	7617.97	pink
2011-06-08	424910.94	4538.68	black
2011-06-09	348868.72	4704.27	yellow
2011-06-10	308458.18	9056.32	red
2011-06-12	389150.01	11188.90	pink
2011-06-13	360979.69	5882.02	black
2011-06-14	274717.04	5956.57	black
2011-06-16	338976.26	15678.83	pink
2011-06-17	460219.57	6600.02	yellow
2011-06-19	502362.83	10031.21	blue
2011-06-20	370219.42	8854.81	blue
2011-06-22	404946.17	25875.15	pink
2011-06-23	361682.29	5298.60	yellow
2011-06-24	363115.37	22168.22	black
2011-06-25	546703.29	11787.48	yellow
2011-06-26	365126.72	7922.04	blue
2011-06-27	556864.18	7082.08	yellow
2011-06-28	567535.01	12281.65	black
2011-06-30	371551.26	15790.53	yellow
2011-07-01	502852.50	8981.11	yellow
2011-07-02	385121.91	8250.26	blue
2011-07-03	356151.01	8352.51	yellow
2011-07-05	378033.55	5708.75	brown
2011-07-07	314322.92	7640.32	yellow
2011-07-08	415162.72	11681.56	black
2011-07-09	439925.14	14163.72	black
2011-07-10	424786.25	11342.76	black
2011-07-11	363234.64	9013.27	brown
2011-07-12	122229.44	2082.63	red
2011-07-14	311675.38	7392.68	yellow
2011-07-15	546746.49	11402.43	black
2011-07-16	362662.88	13747.65	red
2011-07-17	361202.49	8641.21	red
2011-07-18	516985.37	32031.31	blue
2011-07-19	280587.64	11152.13	pink
2011-07-20	437149.06	8519.76	blue
2011-07-22	604395.30	14227.76	white
2011-07-24	350715.39	7095.19	black
2011-07-25	375680.94	7543.79	black
2011-07-26	546698.26	26359.61	black
2011-07-27	233040.40	6804.10	blue
2011-07-28	514720.69	12459.95	red
2011-07-29	493371.93	9460.63	red
2011-07-30	429016.38	9408.25	black
2011-07-31	397696.87	12795.91	black
2011-08-01	413460.18	10151.24	pink
2011-08-02	349996.32	7326.70	black
2011-08-03	365930.02	12325.03	blue
2011-08-04	359046.36	9882.92	yellow
2011-08-06	430074.62	10343.31	blue
2011-08-07	364941.47	14441.69	white
2011-08-08	535214.72	13323.74	blue
2011-08-09	328168.01	13736.63	blue
2011-08-10	550306.02	18522.59	pink
2011-08-11	543553.71	8627.84	brown
2011-08-12	437842.91	16168.50	brown
2011-08-13	389544.98	8994.34	red
2011-08-14	313819.01	13342.65	pink
2011-08-16	464359.60	9564.56	black
2011-08-17	471406.73	30590.96	black
2011-08-18	421489.25	6261.91	brown
2011-08-19	368484.23	7064.50	pink
2011-08-20	362319.51	9247.56	black
2011-08-21	530898.67	7086.21	black
2011-08-22	505889.64	26583.80	pink
2011-08-23	386045.59	5897.43	pink
2011-08-24	446243.82	21149.00	pink
2011-08-25	467874.73	8778.14	pink
2011-08-26	89207.94	5207.70	yellow
2011-08-27	379059.90	4581.89	pink
2011-08-28	356279.03	17912.47	yellow
2011-08-29	483441.15	14131.57	black
2011-08-30	548619.49	22095.03	black
2011-08-31	348358.53	6086.99	pink
2011-08-13	389544.98	8994.34	red
2011-08-14	313819.01	13342.65	pink
2011-08-16	464359.60	9564.56	black
2011-08-17	471406.73	30590.96	black
2011-08-18	421489.25	6261.91	brown
2011-08-19	368484.23	7064.50	pink
2011-08-20	362319.51	9247.56	black
2011-08-21	530898.67	7086.21	black
2011-08-22	505889.64	26583.80	pink
2011-08-23	386045.59	5897.43	pink
2011-08-24	446243.82	21149.00	pink
2011-08-25	467874.73	8778.14	pink
2011-08-26	89207.94	5207.70	yellow
2011-08-27	379059.90	4581.89	pink
2011-08-28	356279.03	17912.47	yellow
2011-08-29	483441.15	14131.57	black
2011-08-30	548619.49	22095.03	black
2011-08-31	348358.53	6086.99	pink
2011-08-13	389544.98	8994.34	red
2011-08-14	313819.01	13342.65	pink
2011-08-16	464359.60	9564.56	black
2011-08-17	471406.73	30590.96	black
2011-08-18	421489.25	6261.91	brown
2011-08-19	368484.23	7064.50	pink
2011-08-20	362319.51	9247.56	black
2011-08-21	530898.67	7086.21	black
2011-08-22	505889.64	26583.80	pink
2011-08-23	386045.59	5897.43	pink
2011-08-24	446243.82	21149.00	pink
2011-08-25	467874.73	8778.14	pink
2011-08-26	89207.94	5207.70	yellow
2011-08-27	379059.90	4581.89	pink
2011-08-28	356279.03	17912.47	yellow
2011-08-29	483441.15	14131.57	black
2011-08-30	548619.49	22095.03	black
2011-08-31	348358.53	6086.99	pink
2011-08-13	389544.98	8994.34	red
2011-08-14	313819.01	13342.65	pink
2011-08-16	464359.60	9564.56	black
2011-08-17	471406.73	30590.96	black
2011-08-18	421489.25	6261.91	brown
2011-08-19	368484.23	7064.50	pink
2011-08-20	362319.51	9247.56	black
2011-08-21	530898.67	7086.21	black
2011-08-22	505889.64	26583.80	pink
2011-08-23	386045.59	5897.43	pink
2011-08-24	446243.82	21149.00	pink
2011-08-25	467874.73	8778.14	pink
2011-08-26	89207.94	5207.70	yellow
2011-08-27	379059.90	4581.89	pink
2011-08-28	356279.03	17912.47	yellow
2011-08-29	483441.15	14131.57	black
2011-08-30	548619.49	22095.03	black
2011-08-31	348358.53	6086.99	pink
2011-08-13	389544.98	8994.34	red
2011-08-14	313819.01	13342.65	pink
2011-08-16	464359.60	9564.56	black
2011-08-17	471406.73	30590.96	black
2011-08-18	421489.25	6261.91	brown
2011-08-19	368484.23	7064.50	pink
2011-08-20	362319.51	9247.56	black
2011-08-21	530898.67	7086.21	black
2011-08-22	505889.64	26583.80	pink
2011-08-23	386045.59	5897.43	pink
2011-08-24	446243.82	21149.00	pink
2011-08-25	467874.73	8778.14	pink
2011-08-26	89207.94	5207.70	yellow
2011-08-27	379059.90	4581.89	pink
2011-08-28	356279.03	17912.47	yellow
2011-08-29	483441.15	14131.57	black
2011-08-30	548619.49	22095.03	black
2011-08-31	348358.53	6086.99	pink
2011-08-13	389544.98	8994.34	red
2011-08-14	313819.01	13342.65	pink
2011-08-16	464359.60	9564.56	black
2011-08-17	471406.73	30590.96	black
2011-08-18	421489.25	6261.91	brown
2011-08-19	368484.23	7064.50	pink
2011-08-20	362319.51	9247.56	black
2011-08-21	530898.67	7086.21	black
2011-08-22	505889.64	26583.80	pink
2011-08-23	386045.59	5897.43	pink
2011-08-24	446243.82	21149.00	pink
2011-08-25	467874.73	8778.14	pink
2011-08-26	89207.94	5207.70	yellow
2011-08-27	379059.90	4581.89	pink
2011-08-28	356279.03	17912.47	yellow
2011-08-29	483441.15	14131.57	black
2011-08-30	548619.49	22095.03	black
2011-08-31	348358.53	6086.99	pink
2011-08-13	389544.98	8994.34	red
2011-08-14	313819.01	13342.65	pink
2011-08-16	464359.60	9564.56	black
2011-08-17	471406.73	30590.96	black
2011-08-18	421489.25	6261.91	brown
2011-08-19	368484.23	7064.50	pink
2011-08-20	362319.51	9247.56	black
2011-08-21	530898.67	7086.21	black
2011-08-22	505889.64	26583.80	pink
2011-08-23	386045.59	5897.43	pink
2011-08-24	446243.82	21149.00	pink
2011-08-25	467874.73	8778.14	pink
2011-08-26	89207.94	5207.70	yellow
2011-08-27	379059.90	4581.89	pink
2011-08-28	356279.03	17912.47	yellow
2011-08-29	483441.15	14131.57	black
2011-08-30	548619.49	22095.03	black
2011-08-31	348358.53	6086.99	pink
2011-08-13	389544.98	8994.34	red
2011-08-14	313819.01	13342.65	pink
2011-08-16	464359.60	9564.56	black
2011-08-17	471406.73	30590.96	black
2011-08-18	421489.25	6261.91	brown
2011-08-19	368484.23	7064.50	pink
